kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B512_VPSHUFB_SAD,110.14460827950691,0.0023799984774086624,0,256,1,10
HAMMING_B512_VPOPCNTQ_PDX,116.5084991922518,0.002249998942716047,0,256,1,10
HAMMING_B512_VPSHUFB_PDX,103.20628201195655,0.002540000423323363,0,256,1,10
FAISS,65.38724501247076,0.0400909993913956,0,256,10,10
HAMMING_U64X8_C,202.11562049667782,0.012970001989742741,0,256,10,10
HAMMING_B512_VPOPCNTQ,348.5957211079576,0.007520000508520752,0,256,10,10
HAMMING_B512_VPSHUFB_SAD,242.50140180966045,0.010809999366756529,0,256,10,10
HAMMING_B512_VPOPCNTQ_PDX,386.0736352512532,0.006790000043110922,0,256,10,10
HAMMING_B512_VPSHUFB_PDX,307.6808519616609,0.008519997209077701,0,256,10,10
FAISS,200.4603510012918,0.13077099720248953,0,256,100,10
HAMMING_U64X8_C,235.3790435946211,0.11137100227642804,0,256,100,10
HAMMING_B512_VPOPCNTQ,428.33286484973956,0.06120100078987889,0,256,100,10
HAMMING_B512_VPSHUFB_SAD,260.8631594831737,0.10049100092146546,0,256,100,10
HAMMING_B512_VPOPCNTQ_PDX,472.5784760791488,0.05547099863179028,0,256,100,10
HAMMING_B512_VPSHUFB_PDX,368.2314968631206,0.071189999289345,0,256,100,10
FAISS,15.200718849231286,0.03449100040597841,0,512,1,10
HAMMING_U64X8_C,105.49055851097276,0.004969999281456694,0,512,1,10
HAMMING_B512_VPOPCNTQ,177.72492668645876,0.002949996996903792,0,512,1,10
HAMMING_B512_VPSHUFB_SAD,168.04103929117227,0.0031199997465591878,0,512,1,10
HAMMING_B512_VPOPCNTQ_PDX,204.80012857400504,0.002559998392825946,0,512,1,10
HAMMING_B512_VPSHUFB_PDX,168.58140778815007,0.0031099989428184927,0,512,1,10
FAISS,58.45491827267812,0.08969099872047082,0,512,10,10
HAMMING_U64X8_C,238.41026077754893,0.02199099981226027,0,512,10,10
HAMMING_B512_VPOPCNTQ,427.9901227434687,0.012250002328073606,0,512,10,10
HAMMING_B512_VPSHUFB_SAD,272.640673390948,0.0192299994523637,0,512,10,10
HAMMING_B512_VPOPCNTQ_PDX,523.2414462156706,0.010020001354860142,0,512,10,10
HAMMING_B512_VPSHUFB_PDX,381.5779194144068,0.013739998394157737,0,512,10,10
FAISS,114.42239744098123,0.45820399827789515,0,512,100,10
HAMMING_U64X8_C,231.85042309828543,0.2261320005345624,0,512,100,10
HAMMING_B512_VPOPCNTQ,435.88234847367085,0.12028199853375554,0,512,100,10
HAMMING_B512_VPSHUFB_SAD,278.39976313952513,0.18832199930329807,0,512,100,10
HAMMING_B512_VPOPCNTQ_PDX,567.3436979338617,0.09241100269719027,0,512,100,10
HAMMING_B512_VPSHUFB_PDX,391.2567860039416,0.13400099851423874,0,512,100,10
FAISS,16.159036156866275,0.06489099905593321,0,1024,1,10
HAMMING_U64X8_C,173.6052517894525,0.006040001608198509,0,1024,1,10
HAMMING_B512_VPOPCNTQ,272.35738760225246,0.003850000211969018,0,1024,1,10
HAMMING_B512_VPSHUFB_SAD,209.7152815918286,0.004999998054699972,0,1024,1,10
HAMMING_B512_VPOPCNTQ_PDX,311.14999600762974,0.0033700016501825303,0,1024,1,10
HAMMING_B512_VPSHUFB_PDX,258.90754341473274,0.004050001734867692,0,1024,1,10
FAISS,54.15023565301717,0.19364200124982744,0,1024,10,10
HAMMING_U64X8_C,255.68164279673087,0.04101100057596341,0,1024,10,10
HAMMING_B512_VPOPCNTQ,503.6388108242481,0.020819999917875975,0,1024,10,10
HAMMING_B512_VPSHUFB_SAD,245.27518571272992,0.04275100218364969,0,1024,10,10
HAMMING_B512_VPOPCNTQ_PDX,586.7801018872535,0.017869999282993376,0,1024,10,10
HAMMING_B512_VPSHUFB_PDX,434.5528318818282,0.024130000383593142,0,1024,10,10
FAISS,105.76186387442198,0.991450000583427,0,1024,100,10
HAMMING_U64X8_C,255.7352738439708,0.4100240003026556,0,1024,100,10
HAMMING_B512_VPOPCNTQ,493.9542670404004,0.21228200057521462,0,1024,100,10
HAMMING_B512_VPSHUFB_SAD,293.9377807371745,0.3567339990695473,0,1024,100,10
HAMMING_B512_VPOPCNTQ_PDX,627.5441105405255,0.16709199917386286,0,1024,100,10
HAMMING_B512_VPSHUFB_PDX,429.58228904078146,0.2440919997752644,0,1024,100,10
FAISS,277.8924427007431,3.7733159988420084,0,1024,1000,10
HAMMING_U64X8_C,222.43369163046674,4.714105998573359,0,1024,1000,10
HAMMING_B512_VPOPCNTQ,393.20577667781583,2.6667359998100437,0,1024,1000,10
HAMMING_B512_VPSHUFB_SAD,243.26584086840836,4.310412001359509,0,1024,1000,10
HAMMING_B512_VPOPCNTQ_PDX,408.23575859448175,2.5685550026537385,0,1024,1000,10
HAMMING_B512_VPSHUFB_PDX,329.4527645634514,3.1827810016693547,0,1024,1000,10
FAISS,17.034505105466824,0.12311200043768622,0,2048,1,10
HAMMING_U64X8_C,213.5592704568418,0.009819999831961468,0,2048,1,10
HAMMING_B512_VPOPCNTQ,375.83362333066907,0.005580001015914604,0,2048,1,10
HAMMING_B512_VPSHUFB_SAD,259.8702193712847,0.008069997420534492,0,2048,1,10
HAMMING_B512_VPOPCNTQ_PDX,423.66726979000657,0.004949997673975304,0,2048,1,10
HAMMING_B512_VPSHUFB_PDX,344.86970773124506,0.006080997991375625,0,2048,1,10
FAISS,52.7381091096519,0.3976539992436301,0,2048,10,10
HAMMING_U64X8_C,278.9507853777947,0.07517999983974732,0,2048,10,10
HAMMING_B512_VPOPCNTQ,607.6939741047009,0.03451000156928785,0,2048,10,10
HAMMING_B512_VPSHUFB_SAD,319.53680267135627,0.06563100032508373,0,2048,10,10
HAMMING_B512_VPOPCNTQ_PDX,672.5736839799465,0.031180999940261245,0,2048,10,10
HAMMING_B512_VPSHUFB_PDX,466.6559909743668,0.04493999949772842,0,2048,10,10
FAISS,105.56600074379259,1.9865789981849957,0,2048,100,10
HAMMING_U64X8_C,271.8391419009803,0.7714680032222532,0,2048,100,10
HAMMING_B512_VPOPCNTQ,525.293939331284,0.3992339989054017,0,2048,100,10
HAMMING_B512_VPSHUFB_SAD,305.78440381875316,0.6858269989606924,0,2048,100,10
HAMMING_B512_VPOPCNTQ_PDX,653.2695389517359,0.3210239992768038,0,2048,100,10
HAMMING_B512_VPSHUFB_PDX,462.01527255060415,0.4539139990811236,0,2048,100,10
FAISS,277.5995638583707,7.554594001703663,0,2048,1000,10
HAMMING_U64X8_C,250.2050888468137,8.381732000998454,0,2048,1000,10
HAMMING_B512_VPOPCNTQ,452.5180684248231,4.634405002434505,0,2048,1000,10
HAMMING_B512_VPSHUFB_SAD,278.35231618152727,7.534164000389865,0,2048,1000,10
HAMMING_B512_VPOPCNTQ_PDX,522.0810330974323,4.016908998892177,0,2048,1000,10
HAMMING_B512_VPSHUFB_PDX,400.0586785529475,5.242111001280136,0,2048,1000,10
FAISS,16.559818706429624,0.2532819999032654,0,4096,1,10
HAMMING_U64X8_C,238.99169413258184,0.017549999029142782,0,4096,1,10
HAMMING_B512_VPOPCNTQ,430.6266640696008,0.009740000677993521,0,4096,1,10
HAMMING_B512_VPSHUFB_SAD,286.3005671786441,0.014650002412963659,0,4096,1,10
HAMMING_B512_VPOPCNTQ_PDX,511.500450801818,0.008200000593205914,0,4096,1,10
HAMMING_B512_VPSHUFB_PDX,404.46517314492803,0.010370000381954014,0,4096,1,10
FAISS,50.11600883753824,0.8369189999939408,0,4096,10,10
HAMMING_U64X8_C,282.6693236139904,0.14838200149824843,0,4096,10,10
HAMMING_B512_VPOPCNTQ,583.0199895447977,0.07194099816842936,0,4096,10,10
HAMMING_B512_VPSHUFB_SAD,323.4573567506351,0.12967100337846205,0,4096,10,10
HAMMING_B512_VPOPCNTQ_PDX,738.5638475267554,0.05678999878000468,0,4096,10,10
HAMMING_B512_VPSHUFB_PDX,497.8343399397873,0.08425099804298952,0,4096,10,10
FAISS,105.82700183083328,3.9633589985896833,0,4096,100,10
HAMMING_U64X8_C,282.18362273389397,1.486373999796342,0,4096,100,10
HAMMING_B512_VPOPCNTQ,574.4229152088557,0.7301769983314443,0,4096,100,10
HAMMING_B512_VPSHUFB_SAD,318.2076066127046,1.3181029971747193,0,4096,100,10
HAMMING_B512_VPOPCNTQ_PDX,683.7060247063271,0.6134659997769631,0,4096,100,10
HAMMING_B512_VPSHUFB_PDX,489.6867350329682,0.8565280004404485,0,4096,100,10
FAISS,278.19042353799864,15.077096999448258,0,4096,1000,10
HAMMING_U64X8_C,268.430422344392,15.625293002813123,0,4096,1000,10
HAMMING_B512_VPOPCNTQ,527.5006106346672,7.951277999382,0,4096,1000,10
HAMMING_B512_VPSHUFB_SAD,303.8603184473928,13.803394998831209,0,4096,1000,10
HAMMING_B512_VPOPCNTQ_PDX,623.5051232336226,6.726976000209106,0,4096,1000,10
HAMMING_B512_VPSHUFB_PDX,458.4169260059057,9.149539997451939,0,4096,1000,10
FAISS,17.313412392239808,0.48451499969814904,0,8192,1,10
HAMMING_U64X8_C,253.20277852567904,0.03312999979243614,0,8192,1,10
HAMMING_B512_VPOPCNTQ,529.2496948375576,0.01585000063641928,0,8192,1,10
HAMMING_B512_VPSHUFB_SAD,297.98614453773257,0.0281510001514107,0,8192,1,10
HAMMING_B512_VPOPCNTQ_PDX,613.650912439065,0.013670000043930486,0,8192,1,10
HAMMING_B512_VPSHUFB_PDX,429.3044253415016,0.0195399989024736,0,8192,1,10
FAISS,49.37969630450715,1.698797001154162,0,8192,10,10
HAMMING_U64X8_C,285.90737160969866,0.29340299806790426,0,8192,10,10
HAMMING_B512_VPOPCNTQ,688.2056910527718,0.12189100016257726,0,8192,10,10
HAMMING_B512_VPSHUFB_SAD,331.4450092078119,0.2530919991841074,0,8192,10,10
HAMMING_B512_VPOPCNTQ_PDX,738.1024364556308,0.11365099999238737,0,8192,10,10
HAMMING_B512_VPSHUFB_PDX,514.4775630483068,0.1630509977985639,0,8192,10,10
FAISS,106.33085384012863,7.8891570010455325,0,8192,100,10
HAMMING_U64X8_C,285.02161633355536,2.9431479997583665,0,8192,100,10
HAMMING_B512_VPOPCNTQ,604.2520773080369,1.3882629973522853,0,8192,100,10
HAMMING_B512_VPSHUFB_SAD,326.6954470400428,2.5677150006231386,0,8192,100,10
HAMMING_B512_VPOPCNTQ_PDX,737.8226320191649,1.1369409985491075,0,8192,100,10
HAMMING_B512_VPSHUFB_PDX,513.9209305369616,1.6322759984177537,0,8192,100,10
FAISS,277.0531292902724,30.277976002253126,0,8192,1000,10
HAMMING_U64X8_C,277.67997784046895,30.209624997951323,0,8192,1000,10
HAMMING_B512_VPOPCNTQ,569.4568549550065,14.73089300270658,0,8192,1000,10
HAMMING_B512_VPSHUFB_SAD,318.8948577447581,26.305246999982046,0,8192,1000,10
HAMMING_B512_VPOPCNTQ_PDX,695.9797718661048,12.052948000928154,0,8192,1000,10
HAMMING_B512_VPSHUFB_PDX,494.46948146170223,16.96486500077299,0,8192,1000,10
FAISS,17.40756120221778,0.9637889997975435,0,16384,1,10
HAMMING_U64X8_C,248.95705794494242,0.06738999945810065,0,16384,1,10
HAMMING_B512_VPOPCNTQ,533.7792929798716,0.03143099820590578,0,16384,1,10
HAMMING_B512_VPSHUFB_SAD,308.28568975212454,0.05442100155050866,0,16384,1,10
HAMMING_B512_VPOPCNTQ_PDX,559.594911420043,0.029981001716805622,0,16384,1,10
HAMMING_B512_VPSHUFB_PDX,448.46877342318635,0.037409998185466975,0,16384,1,10
FAISS,49.411705754483975,3.3953930033021607,0,16384,10,10
HAMMING_U64X8_C,265.1153620901709,0.6328270028461702,0,16384,10,10
HAMMING_B512_VPOPCNTQ,645.5432031385318,0.259893000475131,0,16384,10,10
HAMMING_B512_VPSHUFB_SAD,332.166846898709,0.5050840009062085,0,16384,10,10
HAMMING_B512_VPOPCNTQ_PDX,696.7195657291476,0.24080299772322178,0,16384,10,10
HAMMING_B512_VPSHUFB_PDX,528.8943421399955,0.3172129981976468,0,16384,10,10
FAISS,106.49297941114874,15.754292999190511,0,16384,100,10
HAMMING_U64X8_C,272.6194005539872,6.154079997941153,0,16384,100,10
HAMMING_B512_VPOPCNTQ,632.4018370038514,2.6529360002314206,0,16384,100,10
HAMMING_B512_VPSHUFB_SAD,329.8466154535434,5.086369001219282,0,16384,100,10
HAMMING_B512_VPOPCNTQ_PDX,680.414675711827,2.4657339999976102,0,16384,100,10
HAMMING_B512_VPSHUFB_PDX,520.2121379604097,3.2250719996227417,0,16384,100,10
FAISS,279.22857877234117,60.08416500117164,0,16384,1000,10
HAMMING_U64X8_C,273.4463583392162,61.35468799766386,0,16384,1000,10
HAMMING_B512_VPOPCNTQ,638.4892678954523,26.27642600054969,0,16384,1000,10
HAMMING_B512_VPSHUFB_SAD,328.56251120473996,51.0624779999489,0,16384,1000,10
HAMMING_B512_VPOPCNTQ_PDX,670.695505068909,25.014654002006864,0,16384,1000,10
HAMMING_B512_VPSHUFB_PDX,509.9363203285425,32.90061000006972,0,16384,1000,10
FAISS,17.254483651248183,1.9446789992798585,0,32768,1,10
HAMMING_U64X8_C,252.05964395339444,0.13312100054463372,0,32768,1,10
HAMMING_B512_VPOPCNTQ,572.4937641076204,0.05861099998583086,0,32768,1,10
HAMMING_B512_VPSHUFB_SAD,313.38487944307934,0.10707099863793701,0,32768,1,10
HAMMING_B512_VPOPCNTQ_PDX,607.4300014623553,0.05523999789147638,0,32768,1,10
HAMMING_B512_VPSHUFB_PDX,471.5946638301624,0.07115100015653297,0,32768,1,10
FAISS,49.481875949960994,6.78115600021556,0,32768,10,10
HAMMING_U64X8_C,269.2297915449976,1.246312000148464,0,32768,10,10
HAMMING_B512_VPOPCNTQ,661.360031423823,0.5073550019005779,0,32768,10,10
HAMMING_B512_VPSHUFB_SAD,332.848579490736,1.0080989995913114,0,32768,10,10
HAMMING_B512_VPOPCNTQ_PDX,712.3417758805812,0.4710440007329453,0,32768,10,10
HAMMING_B512_VPSHUFB_PDX,528.219937446047,0.6352359996526502,0,32768,10,10
FAISS,106.31118283562255,31.56246700018528,0,32768,100,10
HAMMING_U64X8_C,268.2343445821983,12.509372001659358,0,32768,100,10
HAMMING_B512_VPOPCNTQ,673.8151656405105,4.979768000339391,0,32768,100,10
HAMMING_B512_VPSHUFB_SAD,333.67679771503845,10.05596799950581,0,32768,100,10
HAMMING_B512_VPOPCNTQ_PDX,737.725300989762,4.548363998765126,0,32768,100,10
HAMMING_B512_VPSHUFB_PDX,531.9453535551233,6.307871997705661,0,32768,100,10
FAISS,278.8588101567398,120.32767399796285,0,32768,1000,10
HAMMING_U64X8_C,267.4878983148961,125.44280399743002,0,32768,1000,10
HAMMING_B512_VPOPCNTQ,663.4643465633142,50.57458200099063,0,32768,1000,10
HAMMING_B512_VPSHUFB_SAD,331.6379958489378,101.1778879983467,0,32768,1000,10
HAMMING_B512_VPOPCNTQ_PDX,701.4869307619339,47.8332960010448,0,32768,1000,10
HAMMING_B512_VPSHUFB_PDX,527.1915983123721,63.647509003203595,0,32768,1000,10
FAISS,17.461497152090878,3.8432479996117763,0,65536,1,10
HAMMING_U64X8_C,256.25611544331537,0.26188199990428984,0,65536,1,10
HAMMING_B512_VPOPCNTQ,591.3665149159519,0.11348100088071078,0,65536,1,10
HAMMING_B512_VPSHUFB_SAD,316.78734457115786,0.2118419979524333,0,65536,1,10
HAMMING_B512_VPOPCNTQ_PDX,623.9144576182815,0.107561001641443,0,65536,1,10
HAMMING_B512_VPSHUFB_PDX,482.585808272451,0.13906099775340408,0,65536,1,10
FAISS,49.44432507745939,13.572612002462847,0,65536,10,10
HAMMING_U64X8_C,275.5089838653319,2.435813999909442,0,65536,10,10
HAMMING_B512_VPOPCNTQ,667.5572622568709,1.005289999739034,0,65536,10,10
HAMMING_B512_VPSHUFB_SAD,333.76701102869384,2.0106499978282955,0,65536,10,10
HAMMING_B512_VPOPCNTQ_PDX,718.6796031819646,0.9337800001958385,0,65536,10,10
HAMMING_B512_VPSHUFB_PDX,525.218210201757,1.2777330011886079,0,65536,10,10
FAISS,106.69957816099803,62.89515399839729,0,65536,100,10
HAMMING_U64X8_C,282.00571774532256,23.796987003152026,0,65536,100,10
HAMMING_B512_VPOPCNTQ,674.1650573848857,9.954367000318598,0,65536,100,10
HAMMING_B512_VPSHUFB_SAD,335.5277952327913,20.00098500138847,0,65536,100,10
HAMMING_B512_VPOPCNTQ_PDX,715.9370105784513,9.373570999741787,0,65536,100,10
HAMMING_B512_VPSHUFB_PDX,536.8081268121183,12.50146200254676,0,65536,100,10
FAISS,278.53284311201713,240.9369870001683,0,65536,1000,10
HAMMING_U64X8_C,280.7152937525491,239.06379699837998,0,65536,1000,10
HAMMING_B512_VPOPCNTQ,670.8336628273616,100.0380090008548,0,65536,1000,10
HAMMING_B512_VPSHUFB_SAD,334.7145492443654,200.4958079996868,0,65536,1000,10
HAMMING_B512_VPOPCNTQ_PDX,707.5036997678241,94.85302200118895,0,65536,1000,10
HAMMING_B512_VPSHUFB_PDX,528.8546016437605,126.89473399950657,0,65536,1000,10
FAISS,16.818444313308433,7.980389000294963,0,131072,1,10
HAMMING_U64X8_C,267.04415675855046,0.5026049984735437,0,131072,1,10
HAMMING_B512_VPOPCNTQ,593.3796471080608,0.22619199808104895,0,131072,1,10
HAMMING_B512_VPSHUFB_SAD,318.1464800676327,0.4218739995849319,0,131072,1,10
HAMMING_B512_VPOPCNTQ_PDX,638.0928550132415,0.21034200108260848,0,131072,1,10
HAMMING_B512_VPSHUFB_PDX,457.59215309259764,0.29331300174817443,0,131072,1,10
FAISS,49.05665690204183,27.35973800008651,0,131072,10,10
HAMMING_U64X8_C,286.9398634433599,4.677556000387995,0,131072,10,10
HAMMING_B512_VPOPCNTQ,668.3816940591187,2.00810000023921,0,131072,10,10
HAMMING_B512_VPSHUFB_SAD,335.0693590337492,4.0056700017885305,0,131072,10,10
HAMMING_B512_VPOPCNTQ_PDX,706.0044430332748,1.9010889991477598,0,131072,10,10
HAMMING_B512_VPSHUFB_PDX,532.8648346546123,2.5187949977407698,0,131072,10,10
FAISS,106.83043854192044,125.63622300149291,0,131072,100,10
HAMMING_U64X8_C,288.17569884281335,46.574964002502384,0,131072,100,10
HAMMING_B512_VPOPCNTQ,672.3788003593434,19.961624002462486,0,131072,100,10
HAMMING_B512_VPSHUFB_SAD,336.4821124696633,39.888518000225304,0,131072,100,10
HAMMING_B512_VPOPCNTQ_PDX,721.4385196090805,18.604181001137476,0,131072,100,10
HAMMING_B512_VPSHUFB_PDX,536.2500631065385,25.028944000951014,0,131072,100,10
FAISS,279.6033529938936,480.0290359999053,0,131072,1000,10
HAMMING_U64X8_C,287.8625511343765,466.2562999983493,0,131072,1000,10
HAMMING_B512_VPOPCNTQ,672.700915731089,199.52065600227797,0,131072,1000,10
HAMMING_B512_VPSHUFB_SAD,335.8115008644067,399.6817490005924,0,131072,1000,10
HAMMING_B512_VPOPCNTQ_PDX,723.5803534556834,185.49111699758214,0,131072,1000,10
HAMMING_B512_VPSHUFB_PDX,538.1839969959865,249.3900389999908,0,131072,1000,10
FAISS,16.962441620786976,15.825284001039108,0,262144,1,10
HAMMING_U64X8_C,268.49183887938176,0.9997900015150663,0,262144,1,10
HAMMING_B512_VPOPCNTQ,583.9691955445085,0.4596740000124555,0,262144,1,10
HAMMING_B512_VPSHUFB_SAD,311.5842682170123,0.8615180013293866,0,262144,1,10
HAMMING_B512_VPOPCNTQ_PDX,623.2047083304254,0.43073399865534157,0,262144,1,10
HAMMING_B512_VPSHUFB_PDX,478.0208133235076,0.5615560003207065,0,262144,1,10
FAISS,48.9011333633021,54.893504002393456,0,262144,10,10
HAMMING_U64X8_C,288.6840434643175,9.298590000980766,0,262144,10,10
HAMMING_B512_VPOPCNTQ,659.9764514512484,4.067349000251852,0,262144,10,10
HAMMING_B512_VPSHUFB_SAD,334.664236717145,8.021038000151748,0,262144,10,10
HAMMING_B512_VPOPCNTQ_PDX,719.5299118246435,3.730706001078943,0,262144,10,10
HAMMING_B512_VPSHUFB_PDX,533.235419822369,5.034088997490471,0,262144,10,10
FAISS,106.76756539469764,251.420414999302,0,262144,100,10
HAMMING_U64X8_C,290.95485870706017,92.26017300170497,0,262144,100,10
HAMMING_B512_VPOPCNTQ,672.6072863291547,39.90968600191991,0,262144,100,10
HAMMING_B512_VPSHUFB_SAD,337.36002963256294,79.5694309999817,0,262144,100,10
HAMMING_B512_VPOPCNTQ_PDX,721.7458133753362,37.19252000155393,0,262144,100,10
HAMMING_B512_VPSHUFB_PDX,534.3071353908688,50.239915999554796,0,262144,100,10
FAISS,279.05231236781805,961.9538849983655,0,262144,1000,10
HAMMING_U64X8_C,290.3534850897766,924.5126019995951,0,262144,1000,10
HAMMING_B512_VPOPCNTQ,673.5059893825766,398.5643189989787,0,262144,1000,10
HAMMING_B512_VPSHUFB_SAD,336.91484494787716,796.7457060003653,0,262144,1000,10
HAMMING_B512_VPOPCNTQ_PDX,722.8783153601557,371.34252099713194,0,262144,1000,10
HAMMING_B512_VPSHUFB_PDX,535.203399109664,501.5578309976263,0,262144,1000,10
FAISS,15.801149840931055,33.97669900004985,0,524288,1,10
HAMMING_U64X8_C,183.79204929576548,2.9210780012363102,0,524288,1,10
HAMMING_B512_VPOPCNTQ,361.4868781344838,1.4851739979349077,0,524288,1,10
HAMMING_B512_VPSHUFB_SAD,286.005031332103,1.877137998235412,0,524288,1,10
HAMMING_B512_VPOPCNTQ_PDX,450.20583785702956,1.1925010003324132,0,524288,1,10
HAMMING_B512_VPSHUFB_PDX,384.81149573506775,1.3951529981568456,0,524288,1,10
FAISS,48.104449997819465,111.6052489996946,0,524288,10,10
HAMMING_U64X8_C,188.68795440802845,28.452844999264926,0,524288,10,10
HAMMING_B512_VPOPCNTQ,404.0004547473889,13.28886900228099,0,524288,10,10
HAMMING_B512_VPSHUFB_SAD,308.74953057012954,17.388558000675403,0,524288,10,10
HAMMING_B512_VPOPCNTQ_PDX,510.9736435991118,10.50682200002484,0,524288,10,10
HAMMING_B512_VPSHUFB_PDX,438.93850762827424,12.231118998897728,0,524288,10,10
FAISS,106.68022582440699,503.25250799869536,0,524288,100,10
HAMMING_U64X8_C,198.95160719142788,269.8499999969499,0,524288,100,10
HAMMING_B512_VPOPCNTQ,405.86889646295316,132.27692899818067,0,524288,100,10
HAMMING_B512_VPSHUFB_SAD,312.2146409905643,171.95571299816947,0,524288,100,10
HAMMING_B512_VPOPCNTQ_PDX,513.49609722978,104.55209200154059,0,524288,100,10
HAMMING_B512_VPSHUFB_PDX,444.91456030394346,120.6683169984899,0,524288,100,10
FAISS,276.22189857790767,1943.6218299997563,0,524288,1000,10
HAMMING_U64X8_C,202.24054333198376,2654.615652998473,0,524288,1000,10
HAMMING_B512_VPOPCNTQ,408.8440763988387,1313.1434280003305,0,524288,1000,10
HAMMING_B512_VPSHUFB_SAD,313.89524087605474,1710.350594999909,0,524288,1000,10
HAMMING_B512_VPOPCNTQ_PDX,531.1556311979543,1010.7600869996531,0,524288,1000,10
HAMMING_B512_VPSHUFB_PDX,448.1729703144053,1197.910064998723,0,524288,1000,10
FAISS,14.792345558358692,72.58766500308411,0,1048576,1,10
HAMMING_U64X8_C,172.18601393779855,6.235941000340972,0,1048576,1,10
HAMMING_B512_VPOPCNTQ,337.25049123096886,3.1838110007811338,0,1048576,1,10
HAMMING_B512_VPSHUFB_SAD,279.35059151675074,3.8437069997598883,0,1048576,1,10
HAMMING_B512_VPOPCNTQ_PDX,412.821228760923,2.600985000754008,0,1048576,1,10
HAMMING_B512_VPSHUFB_PDX,381.3739023400406,2.815457002725452,0,1048576,1,10
FAISS,46.80365924841084,229.41407600228558,0,1048576,10,10
HAMMING_U64X8_C,176.0658173470451,60.98525200286531,0,1048576,10,10
HAMMING_B512_VPOPCNTQ,370.52523711381025,28.978911999729462,0,1048576,10,10
HAMMING_B512_VPSHUFB_SAD,300.1468149347523,35.773886997048976,0,1048576,10,10
HAMMING_B512_VPOPCNTQ_PDX,464.4625076071112,23.117943997931434,0,1048576,10,10
HAMMING_B512_VPSHUFB_PDX,426.8121834136432,25.157243999274215,0,1048576,10,10
FAISS,106.05998935961797,1012.3910350012011,0,1048576,100,10
HAMMING_U64X8_C,179.5370870123185,598.0612929997733,0,1048576,100,10
HAMMING_B512_VPOPCNTQ,379.74577934996876,282.7528000016173,0,1048576,100,10
HAMMING_B512_VPSHUFB_SAD,303.3046061749582,354.0143479986,0,1048576,100,10
HAMMING_B512_VPOPCNTQ_PDX,470.24127176049154,228.33849100061343,0,1048576,100,10
HAMMING_B512_VPSHUFB_PDX,433.83231614785484,247.50157699963893,0,1048576,100,10
FAISS,278.54201449778105,3854.8648610012606,0,1048576,1000,10
HAMMING_U64X8_C,181.1773543429048,5926.46817199784,0,1048576,1000,10
HAMMING_B512_VPOPCNTQ,376.4536450101573,2852.2550870002306,0,1048576,1000,10
HAMMING_B512_VPSHUFB_SAD,303.60768724481994,3536.609476999729,0,1048576,1000,10
HAMMING_B512_VPOPCNTQ_PDX,471.5022272525471,2277.278370998829,0,1048576,1000,10
HAMMING_B512_VPSHUFB_PDX,433.3889234048982,2477.5479160016403,0,1048576,1000,10
FAISS,15.210698162519831,282.36490199924447,0,4194304,1,10
HAMMING_U64X8_C,113.32135212236771,37.900776998867514,0,4194304,1,10
HAMMING_B512_VPOPCNTQ,164.17573029615724,26.16079300059937,0,4194304,1,10
HAMMING_B512_VPSHUFB_SAD,150.75871508735264,28.489015003287932,0,4194304,1,10
HAMMING_B512_VPOPCNTQ_PDX,178.29636035841762,24.088923000817886,0,4194304,1,10
HAMMING_B512_VPSHUFB_PDX,171.22732680652356,25.083421998715494,0,4194304,1,10
FAISS,47.839188387318366,897.7926760016999,0,4194304,10,10
HAMMING_U64X8_C,174.32732786096665,246.37372399956803,0,4194304,10,10
HAMMING_B512_VPOPCNTQ,321.0844234610363,133.76442400112865,0,4194304,10,10
HAMMING_B512_VPSHUFB_SAD,273.5000983416733,157.03713900074945,0,4194304,10,10
HAMMING_B512_VPOPCNTQ_PDX,364.1217282705326,117.95416099994327,0,4194304,10,10
HAMMING_B512_VPSHUFB_PDX,333.07207172761167,128.95008800114738,0,4194304,10,10
FAISS,106.22655231653403,4043.214433997491,0,4194304,100,10
HAMMING_U64X8_C,182.03840390412603,2359.3742880002537,0,4194304,100,10
HAMMING_B512_VPOPCNTQ,358.2903827065544,1198.7392080009158,0,4194304,100,10
HAMMING_B512_VPSHUFB_SAD,296.1149111377296,1450.4393850002089,0,4194304,100,10
HAMMING_B512_VPOPCNTQ_PDX,405.15247274715296,1060.0866550012142,0,4194304,100,10
HAMMING_B512_VPSHUFB_PDX,369.63135031893887,1161.9596909986285,0,4194304,100,10
FAISS,278.1038058484931,15443.755912998313,0,4194304,1000,10
HAMMING_U64X8_C,183.8578622712689,23360.259076998773,0,4194304,1000,10
HAMMING_B512_VPOPCNTQ,364.7386274939798,11775.465970000369,0,4194304,1000,10
HAMMING_B512_VPSHUFB_SAD,299.11391291974473,14358.968641998217,0,4194304,1000,10
HAMMING_B512_VPOPCNTQ_PDX,410.4620998612416,10463.736597001116,0,4194304,1000,10
HAMMING_B512_VPSHUFB_PDX,372.01631799721184,11545.104577999155,0,4194304,1000,10
FAISS,24.2613628054856,0.021609997929772362,0,256,1,10
HAMMING_U64X16_C,132.06238266000761,0.003970002580899745,0,256,1,10
HAMMING_U8X128_C,137.97053244297553,0.0037999998312443495,0,256,1,10
HAMMING_U64X16_CSA3_C,168.04103929117227,0.0031199997465591878,0,256,1,10
HAMMING_U64X16_CSA15_CPP,165.39052963673677,0.0031700001272838563,0,256,1,10
