kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B512_VPSHUFB_SAD,136.81837347916817,0.0019159999737894395,0,256,1,10
HAMMING_B512_VPOPCNTQ_PDX,146.61297840914557,0.001787999963198672,0,256,1,10
HAMMING_B512_VPSHUFB_PDX,136.9613378751261,0.0019139999949402409,0,256,1,10
FAISS,71.78683875885537,0.03651700012596848,0,256,10,10
HAMMING_U64X8_C,244.56012455615243,0.010719000101744314,0,256,10,10
HAMMING_B512_VPOPCNTQ,303.97031629456603,0.008623999974588514,0,256,10,10
HAMMING_B512_VPSHUFB_SAD,269.44598941644284,0.009728999884828227,0,256,10,10
HAMMING_B512_VPOPCNTQ_PDX,439.91272293106636,0.005959000191069208,0,256,10,10
HAMMING_B512_VPSHUFB_PDX,339.12549041806636,0.0077299998793023406,0,256,10,10
FAISS,98.90509576862073,0.2650459998676524,0,256,100,10
HAMMING_U64X8_C,186.91194301425364,0.1402499999585416,0,256,100,10
HAMMING_B512_VPOPCNTQ,222.94379285864792,0.11758300001929456,0,256,100,10
HAMMING_B512_VPSHUFB_SAD,187.54981290987837,0.13977300000078685,0,256,100,10
HAMMING_B512_VPOPCNTQ_PDX,278.5447121800721,0.09411200016984367,0,256,100,10
HAMMING_B512_VPSHUFB_PDX,222.4160458377179,0.11786200002461555,0,256,100,10
FAISS,14.192577367638151,0.03694099996209843,0,512,1,10
HAMMING_U64X8_C,110.7027041727148,0.004735999937111046,0,512,1,10
HAMMING_B512_VPOPCNTQ,159.79519107176748,0.003280999862909084,0,512,1,10
HAMMING_B512_VPSHUFB_SAD,187.7822328008099,0.00279200003205915,0,512,1,10
HAMMING_B512_VPOPCNTQ_PDX,210.13547180755,0.0024949999897216912,0,512,1,10
HAMMING_B512_VPSHUFB_PDX,188.93261367013923,0.0027749999844672857,0,512,1,10
FAISS,58.18569239637518,0.09010600001602143,0,512,10,10
HAMMING_U64X8_C,309.3144557843506,0.01694999991741497,0,512,10,10
HAMMING_B512_VPOPCNTQ,382.94353817480334,0.013691000049220747,0,512,10,10
HAMMING_B512_VPSHUFB_SAD,295.2238301354499,0.0177590000021155,0,512,10,10
HAMMING_B512_VPOPCNTQ_PDX,566.4304166462127,0.009256000112145557,0,512,10,10
HAMMING_B512_VPSHUFB_PDX,413.80267827409455,0.01267000016014208,0,512,10,10
FAISS,95.30152541863714,0.5501360001289868,0,512,100,10
HAMMING_U64X8_C,252.325995561528,0.20778199996129842,0,512,100,10
HAMMING_B512_VPOPCNTQ,274.870504196809,0.1907400001073256,0,512,100,10
HAMMING_B512_VPSHUFB_SAD,227.3374929902937,0.23062100012793962,0,512,100,10
HAMMING_B512_VPOPCNTQ_PDX,332.6848272874932,0.15759300003992394,0,512,100,10
HAMMING_B512_VPSHUFB_PDX,273.72245997505945,0.19154000005983107,0,512,100,10
FAISS,15.546435776985529,0.06744799998159579,0,1024,1,10
HAMMING_U64X8_C,184.18689462667592,0.005693000048268004,0,1024,1,10
HAMMING_B512_VPOPCNTQ,251.39678731121813,0.004171000000496861,0,1024,1,10
HAMMING_B512_VPSHUFB_SAD,243.28908823355968,0.004310000122131896,0,1024,1,10
HAMMING_B512_VPOPCNTQ_PDX,302.1832732940644,0.003470000137895113,0,1024,1,10
HAMMING_B512_VPSHUFB_PDX,277.9893861602608,0.003772000127355568,0,1024,1,10
FAISS,51.733246459544084,0.2026890001616266,0,1024,10,10
HAMMING_U64X8_C,363.1935183363303,0.028870999813079834,0,1024,10,10
HAMMING_B512_VPOPCNTQ,307.7981634589864,0.034066999887727434,0,1024,10,10
HAMMING_B512_VPSHUFB_SAD,257.51516474629034,0.040719000026001595,0,1024,10,10
HAMMING_B512_VPOPCNTQ_PDX,608.1169169373605,0.017243000002054032,0,1024,10,10
HAMMING_B512_VPSHUFB_PDX,456.08107672243995,0.02299099992342235,0,1024,10,10
FAISS,95.08547551361075,1.1027719999674446,0,1024,100,10
HAMMING_U64X8_C,296.9856091729163,0.353073000042059,0,1024,100,10
HAMMING_B512_VPOPCNTQ,342.69541384477816,0.30597899990425503,0,1024,100,10
HAMMING_B512_VPSHUFB_SAD,263.85974808182874,0.3973989998939942,0,1024,100,10
HAMMING_B512_VPOPCNTQ_PDX,421.2569703606305,0.24891599991860858,0,1024,100,10
HAMMING_B512_VPSHUFB_PDX,328.0090339743905,0.31967900008567085,0,1024,100,10
FAISS,279.72208550837547,3.748634999965361,0,1024,1000,10
HAMMING_U64X8_C,289.3550182691658,3.6238389998288767,0,1024,1000,10
HAMMING_B512_VPOPCNTQ,326.87507014071446,3.207879999990837,0,1024,1000,10
HAMMING_B512_VPSHUFB_SAD,260.59100789066343,4.0238379999664176,0,1024,1000,10
HAMMING_B512_VPOPCNTQ_PDX,421.942137137904,2.485118000095099,0,1024,1000,10
HAMMING_B512_VPSHUFB_PDX,338.9963332241244,3.0931779999718856,0,1024,1000,10
FAISS,15.566630295792281,0.13472099999489728,0,2048,1,10
HAMMING_U64X8_C,235.37059732353305,0.008909999905881705,0,2048,1,10
HAMMING_B512_VPOPCNTQ,301.83534987369194,0.006947999963813345,0,2048,1,10
HAMMING_B512_VPSHUFB_SAD,281.08189267343187,0.007460999995601014,0,2048,1,10
HAMMING_B512_VPOPCNTQ_PDX,442.623878547274,0.00473800014333392,0,2048,1,10
HAMMING_B512_VPSHUFB_PDX,346.63669932397016,0.006049999910828774,0,2048,1,10
FAISS,49.492298223785475,0.4237329999341455,0,2048,10,10
HAMMING_U64X8_C,391.0043808425237,0.05363500008570554,0,2048,10,10
HAMMING_B512_VPOPCNTQ,434.5258288051414,0.04826299982596538,0,2048,10,10
HAMMING_B512_VPSHUFB_SAD,327.2811265206649,0.06407799992302898,0,2048,10,10
HAMMING_B512_VPOPCNTQ_PDX,669.0974051366367,0.03134300004603574,0,2048,10,10
HAMMING_B512_VPSHUFB_PDX,489.3827740325295,0.042852999968090444,0,2048,10,10
FAISS,92.4645732473853,2.2680600000057893,0,2048,100,10
HAMMING_U64X8_C,349.9820599539617,0.5992169999444741,0,2048,100,10
HAMMING_B512_VPOPCNTQ,384.48952950347416,0.5454380000173842,0,2048,100,10
HAMMING_B512_VPSHUFB_SAD,297.5519365836919,0.7048019999729149,0,2048,100,10
HAMMING_B512_VPOPCNTQ_PDX,539.7296657899544,0.38855599996168166,0,2048,100,10
HAMMING_B512_VPSHUFB_PDX,400.80882212497517,0.5232299999988754,0,2048,100,10
FAISS,277.7416591144635,7.550729000058709,0,2048,1000,10
HAMMING_U64X8_C,343.62483671489065,6.1030280000977655,0,2048,1000,10
HAMMING_B512_VPOPCNTQ,387.7155043785756,5.408996999904048,0,2048,1000,10
HAMMING_B512_VPSHUFB_SAD,300.77488738511755,6.972497000106159,0,2048,1000,10
HAMMING_B512_VPOPCNTQ_PDX,512.7332987466754,4.090141999995467,0,2048,1000,10
HAMMING_B512_VPSHUFB_PDX,391.2373659223459,5.36030600005688,0,2048,1000,10
FAISS,17.16578058703748,0.2443410003252211,0,4096,1,10
HAMMING_U64X8_C,294.7715220346416,0.014229000043997075,0,4096,1,10
HAMMING_B512_VPOPCNTQ,374.023895478945,0.01121400009651552,0,4096,1,10
HAMMING_B512_VPSHUFB_SAD,303.75898142833205,0.013807999948767247,0,4096,1,10
HAMMING_B512_VPOPCNTQ_PDX,502.7333099385148,0.00834299999041832,0,4096,1,10
HAMMING_B512_VPSHUFB_PDX,325.3920841806407,0.012890000107290689,0,4096,1,10
FAISS,48.20396361015225,0.8701159999873198,0,4096,10,10
HAMMING_U64X8_C,408.0221012651062,0.10279600019202917,0,4096,10,10
HAMMING_B512_VPOPCNTQ,457.00040398309983,0.09177899983114912,0,4096,10,10
HAMMING_B512_VPSHUFB_SAD,352.9073621164432,0.11885000003530877,0,4096,10,10
HAMMING_B512_VPOPCNTQ_PDX,702.1635927107484,0.059733999933087034,0,4096,10,10
HAMMING_B512_VPSHUFB_PDX,512.6320313607865,0.08181899966075434,0,4096,10,10
FAISS,93.27519882550172,4.496697999911703,0,4096,100,10
HAMMING_U64X8_C,388.1699123419321,1.0805330002767732,0,4096,100,10
HAMMING_B512_VPOPCNTQ,439.1329794164638,0.9551329999339941,0,4096,100,10
HAMMING_B512_VPSHUFB_SAD,327.44004783067385,1.280938000036258,0,4096,100,10
HAMMING_B512_VPOPCNTQ_PDX,619.374349954195,0.6771840003239049,0,4096,100,10
HAMMING_B512_VPSHUFB_PDX,467.4574454576126,0.897258999884798,0,4096,100,10
FAISS,280.592500972934,14.948026000183745,0,4096,1000,10
HAMMING_U64X8_C,384.44523046177966,10.910017000242078,0,4096,1000,10
HAMMING_B512_VPOPCNTQ,437.0655126672512,9.596510999926977,0,4096,1000,10
HAMMING_B512_VPSHUFB_SAD,328.1758532067399,12.78065999986211,0,4096,1000,10
HAMMING_B512_VPOPCNTQ_PDX,612.4448416025447,6.848460000128398,0,4096,1000,10
HAMMING_B512_VPSHUFB_PDX,461.69919186356907,9.084495000024617,0,4096,1000,10
FAISS,16.6628422596567,0.503431999732129,0,8192,1,10
HAMMING_U64X8_C,272.1188564404429,0.030827000045974273,0,8192,1,10
HAMMING_B512_VPOPCNTQ,412.9267976468006,0.02031500025623245,0,8192,1,10
HAMMING_B512_VPSHUFB_SAD,323.06123309333293,0.025966000066546258,0,8192,1,10
HAMMING_B512_VPOPCNTQ_PDX,653.3692788958424,0.012838999737141421,0,8192,1,10
HAMMING_B512_VPSHUFB_PDX,447.4401535630855,0.01874800000223331,0,8192,1,10
FAISS,47.14361744640389,1.7793729998629715,0,8192,10,10
HAMMING_U64X8_C,424.6428915106924,0.19754499999180553,0,8192,10,10
HAMMING_B512_VPOPCNTQ,485.5417667577221,0.1727680000840337,0,8192,10,10
HAMMING_B512_VPSHUFB_SAD,360.3106310541525,0.23281600033442373,0,8192,10,10
HAMMING_B512_VPOPCNTQ_PDX,613.2157874865554,0.13679699986823834,0,8192,10,10
HAMMING_B512_VPSHUFB_PDX,527.1378401050916,0.1591349996488134,0,8192,10,10
FAISS,93.2209769336607,8.998626999982662,0,8192,100,10
HAMMING_U64X8_C,412.69643231630494,2.0326339999883203,0,8192,100,10
HAMMING_B512_VPOPCNTQ,476.6216632487271,1.760013999955845,0,8192,100,10
HAMMING_B512_VPSHUFB_SAD,344.64827307096505,2.433961999940948,0,8192,100,10
HAMMING_B512_VPOPCNTQ_PDX,691.6152265519385,1.212901000144484,0,8192,100,10
HAMMING_B512_VPSHUFB_PDX,505.9437448139461,1.6580119995524,0,8192,100,10
FAISS,280.53413466307074,29.902272000072116,0,8192,1000,10
HAMMING_U64X8_C,410.5748144786504,20.431374999589025,0,8192,1000,10
HAMMING_B512_VPOPCNTQ,472.9308702216845,17.73749299991323,0,8192,1000,10
HAMMING_B512_VPSHUFB_SAD,344.54911101772495,24.346624999907363,0,8192,1000,10
HAMMING_B512_VPOPCNTQ_PDX,660.5098612262512,12.700200999915978,0,8192,1000,10
HAMMING_B512_VPSHUFB_PDX,491.059104588075,17.08268499987753,0,8192,1000,10
FAISS,16.157215181384043,1.038373000028514,0,16384,1,10
HAMMING_U64X8_C,368.5356284011627,0.0455240001429047,0,16384,1,10
HAMMING_B512_VPOPCNTQ,439.76974678570036,0.0381500003641122,0,16384,1,10
HAMMING_B512_VPSHUFB_SAD,332.68984042550466,0.050429000111762434,0,16384,1,10
HAMMING_B512_VPOPCNTQ_PDX,621.9312016852068,0.026975999844580656,0,16384,1,10
HAMMING_B512_VPSHUFB_PDX,465.11646387647596,0.03607100006774999,0,16384,1,10
FAISS,45.33316760528093,3.700870000102441,0,16384,10,10
HAMMING_U64X8_C,434.4133154407816,0.38620399982391973,0,16384,10,10
HAMMING_B512_VPOPCNTQ,505.77962685118206,0.33170999995491,0,16384,10,10
HAMMING_B512_VPSHUFB_SAD,363.66823948464736,0.4613330002030125,0,16384,10,10
HAMMING_B512_VPOPCNTQ_PDX,721.9205074544062,0.23239699976329575,0,16384,10,10
HAMMING_B512_VPSHUFB_PDX,528.0669789590401,0.3177100002176303,0,16384,10,10
FAISS,91.33248111879065,18.369385999903898,0,16384,100,10
HAMMING_U64X8_C,427.13430100919936,3.927855000256386,0,16384,100,10
HAMMING_B512_VPOPCNTQ,494.93334847118865,3.38979299976927,0,16384,100,10
HAMMING_B512_VPSHUFB_SAD,359.5027324900438,4.6667840001646255,0,16384,100,10
HAMMING_B512_VPOPCNTQ_PDX,801.6697375095913,2.092784000069514,0,16384,100,10
HAMMING_B512_VPSHUFB_PDX,538.0765478176722,3.117998000107036,0,16384,100,10
FAISS,279.73358674238153,59.975694000058866,0,16384,1000,10
HAMMING_U64X8_C,427.44560348983174,39.2499439999483,0,16384,1000,10
HAMMING_B512_VPOPCNTQ,494.8584436104331,33.90306099981899,0,16384,1000,10
HAMMING_B512_VPSHUFB_SAD,357.66804884327405,46.907225999802904,0,16384,1000,10
HAMMING_B512_VPOPCNTQ_PDX,824.7319053649244,20.342629999959172,0,16384,1000,10
HAMMING_B512_VPSHUFB_PDX,543.4556114820135,30.871364000176982,0,16384,1000,10
FAISS,16.844459082309882,1.992015999803698,0,32768,1,10
HAMMING_U64X8_C,380.78543837681946,0.08811899988359073,0,32768,1,10
HAMMING_B512_VPOPCNTQ,444.0942867528101,0.07555699994554743,0,32768,1,10
HAMMING_B512_VPSHUFB_SAD,336.4696116768076,0.09972499992727535,0,32768,1,10
HAMMING_B512_VPOPCNTQ_PDX,457.7997393979603,0.07329500022024149,0,32768,1,10
HAMMING_B512_VPSHUFB_PDX,406.66616536217805,0.08251100007328205,0,32768,1,10
FAISS,47.24337458920766,7.102462999682757,0,32768,10,10
HAMMING_U64X8_C,428.50287730095647,0.7830619997548638,0,32768,10,10
HAMMING_B512_VPOPCNTQ,504.9112420660711,0.6645610001214663,0,32768,10,10
HAMMING_B512_VPSHUFB_SAD,358.4473108690534,0.9361050001643889,0,32768,10,10
HAMMING_B512_VPOPCNTQ_PDX,541.3786470478624,0.6197960001372849,0,32768,10,10
HAMMING_B512_VPSHUFB_PDX,467.3540531833604,0.7179659996836563,0,32768,10,10
FAISS,95.11366026788839,35.27824699995108,0,32768,100,10
HAMMING_U64X8_C,428.9907813113559,7.821713999874191,0,32768,100,10
HAMMING_B512_VPOPCNTQ,499.92925931184203,6.711835999794857,0,32768,100,10
HAMMING_B512_VPSHUFB_SAD,358.11635824129104,9.369701000196073,0,32768,100,10
HAMMING_B512_VPOPCNTQ_PDX,565.3957137835479,5.934680999871489,0,32768,100,10
HAMMING_B512_VPSHUFB_PDX,478.7263423667049,7.009105000179261,0,32768,100,10
FAISS,281.1922202214087,119.32916200021282,0,32768,1000,10
HAMMING_U64X8_C,430.1692307084195,78.00286400015466,0,32768,1000,10
HAMMING_B512_VPOPCNTQ,500.4265516952262,67.0516619998125,0,32768,1000,10
HAMMING_B512_VPSHUFB_SAD,359.56210884022255,93.32026699985363,0,32768,1000,10
HAMMING_B512_VPOPCNTQ_PDX,567.0296974293307,59.17579300012221,0,32768,1000,10
HAMMING_B512_VPSHUFB_PDX,473.8826165755024,70.80747600002724,0,32768,1000,10
FAISS,16.79762091040055,3.9951409999048337,0,65536,1,10
HAMMING_U64X8_C,386.444912016236,0.17365699977744953,0,65536,1,10
HAMMING_B512_VPOPCNTQ,394.32194964971006,0.17018800008372637,0,65536,1,10
HAMMING_B512_VPSHUFB_SAD,336.75157396093346,0.19928300025640056,0,65536,1,10
HAMMING_B512_VPOPCNTQ_PDX,393.33968657868,0.1706130001366546,0,65536,1,10
HAMMING_B512_VPSHUFB_PDX,403.8639685140364,0.16616699986116146,0,65536,1,10
FAISS,46.68772368964192,14.373985000020184,0,65536,10,10
HAMMING_U64X8_C,421.47137509787683,1.5922520001367957,0,65536,10,10
HAMMING_B512_VPOPCNTQ,462.48261786246854,1.4510569999401923,0,65536,10,10
HAMMING_B512_VPSHUFB_SAD,352.97548487522465,1.9012329998986388,0,65536,10,10
HAMMING_B512_VPOPCNTQ_PDX,418.4765351305414,1.6036469996834057,0,65536,10,10
HAMMING_B512_VPSHUFB_PDX,417.5911718545806,1.6070470001068315,0,65536,10,10
FAISS,95.05091896318852,70.60306700032015,0,65536,100,10
HAMMING_U64X8_C,423.3493181842604,15.851888999804942,0,65536,100,10
HAMMING_B512_VPOPCNTQ,462.5767234793119,14.507618000152434,0,65536,100,10
HAMMING_B512_VPSHUFB_SAD,354.3219295465544,18.94008199997188,0,65536,100,10
HAMMING_B512_VPOPCNTQ_PDX,419.29221701419453,16.005272999791487,0,65536,100,10
HAMMING_B512_VPSHUFB_PDX,415.7246564028073,16.142622999723244,0,65536,100,10
FAISS,280.0660513011378,239.6179890001804,0,65536,1000,10
HAMMING_U64X8_C,425.30132865165723,157.79133400019418,0,65536,1000,10
HAMMING_B512_VPOPCNTQ,464.8098430820264,144.3791799997598,0,65536,1000,10
HAMMING_B512_VPSHUFB_SAD,355.08274446334633,188.995001999956,0,65536,1000,10
HAMMING_B512_VPOPCNTQ_PDX,421.466083818294,159.22719900027005,0,65536,1000,10
HAMMING_B512_VPSHUFB_PDX,412.42390047956104,162.71817400001964,0,65536,1000,10
FAISS,16.104481482056375,8.334184999966965,0,131072,1,10
HAMMING_U64X8_C,371.4433956599171,0.36134099991613766,0,131072,1,10
HAMMING_B512_VPOPCNTQ,404.08647893640756,0.33215099983863183,0,131072,1,10
HAMMING_B512_VPSHUFB_SAD,339.2094783013286,0.39567800013173837,0,131072,1,10
HAMMING_B512_VPOPCNTQ_PDX,397.30427663950354,0.3378209999027604,0,131072,1,10
HAMMING_B512_VPSHUFB_PDX,381.73523846529747,0.3515989997140423,0,131072,1,10
FAISS,47.521747091208844,28.24343299971588,0,131072,10,10
HAMMING_U64X8_C,425.93833847858065,3.1511070001215558,0,131072,10,10
HAMMING_B512_VPOPCNTQ,449.3218144752251,2.9871180004192865,0,131072,10,10
HAMMING_B512_VPSHUFB_SAD,355.18282221447976,3.778835000048275,0,131072,10,10
HAMMING_B512_VPOPCNTQ_PDX,419.8474922930636,3.1968209996193764,0,131072,10,10
HAMMING_B512_VPSHUFB_PDX,414.0136779443914,3.2418669998151017,0,131072,10,10
FAISS,95.54457471176619,140.47655600006692,0,131072,100,10
HAMMING_U64X8_C,428.07078130706583,31.354097000075853,0,131072,100,10
HAMMING_B512_VPOPCNTQ,452.9197078107793,29.633889999786334,0,131072,100,10
HAMMING_B512_VPSHUFB_SAD,358.4332777017012,37.44566599971222,0,131072,100,10
HAMMING_B512_VPOPCNTQ_PDX,422.5770806154918,31.761714999902324,0,131072,100,10
HAMMING_B512_VPSHUFB_PDX,412.67978409714726,32.52345599958062,0,131072,100,10
FAISS,279.8767877364186,479.5600560000821,0,131072,1000,10
HAMMING_U64X8_C,428.1914130836693,313.4526379999443,0,131072,1000,10
HAMMING_B512_VPOPCNTQ,449.2774330358246,298.74130799998966,0,131072,1000,10
HAMMING_B512_VPSHUFB_SAD,359.4921714018726,373.35368799995194,0,131072,1000,10
HAMMING_B512_VPOPCNTQ_PDX,418.13926565511446,320.98809900026026,0,131072,1000,10
HAMMING_B512_VPSHUFB_PDX,420.20690164667417,319.40867100001924,0,131072,1000,10
FAISS,15.355398254073375,17.48150399998849,0,262144,1,10
HAMMING_U64X8_C,380.379672061838,0.7057039997562242,0,262144,1,10
HAMMING_B512_VPOPCNTQ,403.70362092096474,0.6649319998359715,0,262144,1,10
HAMMING_B512_VPSHUFB_SAD,329.72589457165395,0.8141169996633835,0,262144,1,10
HAMMING_B512_VPOPCNTQ_PDX,379.0026600497912,0.708267999925738,0,262144,1,10
HAMMING_B512_VPSHUFB_PDX,370.72572817641355,0.7240810000439524,0,262144,1,10
FAISS,46.87381937113814,57.267672999842034,0,262144,10,10
HAMMING_U64X8_C,421.47415451197264,6.368966000081855,0,262144,10,10
HAMMING_B512_VPOPCNTQ,439.349259759863,6.1098420001144405,0,262144,10,10
HAMMING_B512_VPSHUFB_SAD,354.32145250627275,7.576042999971833,0,262144,10,10
HAMMING_B512_VPOPCNTQ_PDX,419.7763219217945,6.394726000053197,0,262144,10,10
HAMMING_B512_VPSHUFB_PDX,430.35585760692527,6.237522999981593,0,262144,10,10
FAISS,95.49942993400174,281.0859250002977,0,262144,100,10
HAMMING_U64X8_C,429.5541936404343,62.49163900019994,0,262144,100,10
HAMMING_B512_VPOPCNTQ,443.2981691075376,60.55415399987396,0,262144,100,10
HAMMING_B512_VPSHUFB_SAD,358.718916147973,74.83169799979805,0,262144,100,10
HAMMING_B512_VPOPCNTQ_PDX,421.51412213124536,63.68362100010927,0,262144,100,10
HAMMING_B512_VPSHUFB_PDX,415.93942688938085,64.53715099996771,0,262144,100,10
FAISS,281.4204201669946,953.8591970003836,0,262144,1000,10
HAMMING_U64X8_C,430.61272621069674,623.3802199999445,0,262144,1000,10
HAMMING_B512_VPOPCNTQ,450.2290641195642,596.2197409999135,0,262144,1000,10
HAMMING_B512_VPSHUFB_SAD,360.18157634352326,745.2781420001884,0,262144,1000,10
HAMMING_B512_VPOPCNTQ_PDX,428.11813850467763,627.0125740002186,0,262144,1000,10
HAMMING_B512_VPSHUFB_PDX,439.07565179089045,611.364932000015,0,262144,1000,10
FAISS,13.198029574174512,40.67811100003382,0,524288,1,10
HAMMING_U64X8_C,213.20069828795377,2.5181480000355805,0,524288,1,10
HAMMING_B512_VPOPCNTQ,265.9845414836581,2.0184289996905136,0,524288,1,10
HAMMING_B512_VPSHUFB_SAD,208.19311317878055,2.578715999788983,0,524288,1,10
HAMMING_B512_VPOPCNTQ_PDX,280.60604158997603,1.913254999635683,0,524288,1,10
HAMMING_B512_VPSHUFB_PDX,217.23606528958027,2.471371000410727,0,524288,1,10
FAISS,46.148984540544504,116.33428499999354,0,524288,10,10
HAMMING_U64X8_C,407.03207577746565,13.189891999900283,0,524288,10,10
HAMMING_B512_VPOPCNTQ,429.5898303142881,12.497290999817778,0,524288,10,10
HAMMING_B512_VPSHUFB_SAD,291.80983208362727,18.397972000002483,0,524288,10,10
HAMMING_B512_VPOPCNTQ_PDX,363.05909378783616,14.787425000122312,0,524288,10,10
HAMMING_B512_VPSHUFB_PDX,264.66789527685125,20.284701000036875,0,524288,10,10
FAISS,94.99868339447652,565.1351080000495,0,524288,100,10
HAMMING_U64X8_C,367.4155750938891,146.12089100000958,0,524288,100,10
HAMMING_B512_VPOPCNTQ,433.61229653824296,123.81358099992212,0,524288,100,10
HAMMING_B512_VPSHUFB_SAD,310.11546439729926,173.11968400008482,0,524288,100,10
HAMMING_B512_VPOPCNTQ_PDX,368.91015959275745,145.5289040000025,0,524288,100,10
HAMMING_B512_VPSHUFB_PDX,349.6109447687349,153.56238699996538,0,524288,100,10
FAISS,280.087716142982,1916.7956359997333,0,524288,1000,10
HAMMING_U64X8_C,378.23011639424334,1419.429306999973,0,524288,1000,10
HAMMING_B512_VPOPCNTQ,434.4094602783346,1235.8637669999553,0,524288,1000,10
HAMMING_B512_VPSHUFB_SAD,331.440772305985,1619.8095009999633,0,524288,1000,10
HAMMING_B512_VPOPCNTQ_PDX,412.8581444211003,1300.376217000121,0,524288,1000,10
HAMMING_B512_VPSHUFB_PDX,418.7720393162156,1282.0123160004187,0,524288,1000,10
FAISS,12.942776340741254,82.96070300002611,0,1048576,1,10
HAMMING_U64X8_C,236.25155620046328,4.544908999832842,0,1048576,1,10
HAMMING_B512_VPOPCNTQ,271.49863942040184,3.954869999688526,0,1048576,1,10
HAMMING_B512_VPSHUFB_SAD,204.50078933619542,5.250551000244741,0,1048576,1,10
HAMMING_B512_VPOPCNTQ_PDX,273.11007631316255,3.931535000447184,0,1048576,1,10
HAMMING_B512_VPSHUFB_PDX,214.1404201447271,5.014195000057953,0,1048576,1,10
FAISS,44.99084760818379,238.65783400015061,0,1048576,10,10
HAMMING_U64X8_C,242.4266520307385,44.29140999991432,0,1048576,10,10
HAMMING_B512_VPOPCNTQ,299.1221173305362,35.89643699979206,0,1048576,10,10
HAMMING_B512_VPSHUFB_SAD,202.4403555726884,53.03991000027963,0,1048576,10,10
HAMMING_B512_VPOPCNTQ_PDX,297.08239049024723,36.142896999990626,0,1048576,10,10
HAMMING_B512_VPSHUFB_PDX,225.83133569614714,47.54618400011168,0,1048576,10,10
FAISS,94.61611773990796,1134.8402889998397,0,1048576,100,10
HAMMING_U64X8_C,234.72386214408053,457.4489420001555,0,1048576,100,10
HAMMING_B512_VPOPCNTQ,261.69763239190473,410.2986390003025,0,1048576,100,10
HAMMING_B512_VPSHUFB_SAD,195.3570412499108,549.630470000011,0,1048576,100,10
HAMMING_B512_VPOPCNTQ_PDX,293.43574498703265,365.9205950002615,0,1048576,100,10
HAMMING_B512_VPSHUFB_PDX,219.54400545848597,489.0781789999892,0,1048576,100,10
FAISS,280.6582393585524,3825.7983319999767,0,1048576,1000,10
HAMMING_U64X8_C,256.01108043563073,4194.122465999953,0,1048576,1000,10
HAMMING_B512_VPOPCNTQ,291.30163899184527,3686.013672000172,0,1048576,1000,10
HAMMING_B512_VPSHUFB_SAD,211.70848705087627,5071.793951000018,0,1048576,1000,10
HAMMING_B512_VPOPCNTQ_PDX,296.41777038657824,3622.3935650000385,0,1048576,1000,10
HAMMING_B512_VPSHUFB_PDX,228.03092671167687,4708.755252999708,0,1048576,1000,10
FAISS,12.81476902784482,335.1576049999494,0,4194304,1,10
HAMMING_U64X8_C,131.17835823443642,32.74143199996615,0,4194304,1,10
HAMMING_B512_VPOPCNTQ,145.3361919376781,29.551946000083262,0,4194304,1,10
HAMMING_B512_VPSHUFB_SAD,124.35143273811894,34.53894499989474,0,4194304,1,10
HAMMING_B512_VPOPCNTQ_PDX,141.5385671153395,30.3448549998393,0,4194304,1,10
HAMMING_B512_VPSHUFB_PDX,122.4896711769718,35.063913999692886,0,4194304,1,10
FAISS,45.159887733872445,951.058009999997,0,4194304,10,10
HAMMING_U64X8_C,182.34507125174372,235.54062999983216,0,4194304,10,10
HAMMING_B512_VPOPCNTQ,204.30345680846506,210.22489599999972,0,4194304,10,10
HAMMING_B512_VPSHUFB_SAD,162.77561745029465,263.8581480000539,0,4194304,10,10
HAMMING_B512_VPOPCNTQ_PDX,201.37962249166873,213.27715500001432,0,4194304,10,10
HAMMING_B512_VPSHUFB_PDX,164.83777459958424,260.5572239999674,0,4194304,10,10
FAISS,94.83927838948527,4528.679855999599,0,4194304,100,10
HAMMING_U64X8_C,191.9206396294167,2237.887131000207,0,4194304,100,10
HAMMING_B512_VPOPCNTQ,216.29524926596534,1985.696547000316,0,4194304,100,10
HAMMING_B512_VPSHUFB_SAD,169.0062708572027,2541.3064700001087,0,4194304,100,10
HAMMING_B512_VPOPCNTQ_PDX,214.8264801120925,1999.2727590001778,0,4194304,100,10
HAMMING_B512_VPSHUFB_PDX,173.75230303403634,2471.8908589998136,0,4194304,100,10
FAISS,280.3721270740811,15318.809828999747,0,4194304,1000,10
HAMMING_U64X8_C,193.92131778625955,22147.989427000084,0,4194304,1000,10
HAMMING_B512_VPOPCNTQ,215.7831204080256,19904.092998000124,0,4194304,1000,10
HAMMING_B512_VPSHUFB_SAD,167.50720618982376,25640.492690999963,0,4194304,1000,10
HAMMING_B512_VPOPCNTQ_PDX,212.42829321035035,20218.433387999994,0,4194304,1000,10
HAMMING_B512_VPSHUFB_PDX,172.1731131693293,24945.633014000123,0,4194304,1000,10
FAISS,26.04640078070528,0.02012899994952022,0,256,1,10
HAMMING_U64X16_C,157.44385332537735,0.0033299997994618025,0,256,1,10
HAMMING_U8X128_C,157.01945942770573,0.0033390001590305474,0,256,1,10
HAMMING_U64X16_CSA3_C,206.90133913704727,0.002534000032028416,0,256,1,10
HAMMING_U64X16_CSA15_CPP,201.8044797355336,0.0025979998099501245,0,256,1,10
