kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,358.0224044145047,0.007321999873965979,512,256,10,10
JACCARD_U64X8_C,171.95521139749354,0.15244899987010285,512,256,100,10
JACCARD_B512_VPOPCNTQ,163.3998416354769,0.160431000040262,512,256,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,192.93878837444723,0.13586899876827374,512,256,100,10
JACCARD_B512_VPSHUFB_SAD,114.86309453298522,0.2282229997945251,512,256,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,156.60859828587607,0.16738799968152307,512,256,100,10
JACCARD_B512_VPOPCNTQ_PDX,233.23042510570144,0.11239699961151928,512,256,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,204.89924608415805,0.1279380012420006,512,256,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,253.5560578448308,0.10338699939893559,512,256,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,223.06330577709275,0.11752000136766583,512,256,100,10
JACCARD_U64X8_C,110.30672760007185,0.0047530011215712875,512,512,1,10
JACCARD_B512_VPOPCNTQ,121.92744184594079,0.004300000000512227,512,512,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,169.61762151463503,0.003090999598498456,512,512,1,10
JACCARD_B512_VPSHUFB_SAD,117.81749783630724,0.004450001142686233,512,512,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,110.05204437803351,0.004764000550494529,512,512,1,10
JACCARD_B512_VPOPCNTQ_PDX,187.5136220285845,0.0027959995350101963,512,512,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,153.6600100927843,0.0034120002965210006,512,512,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,207.63887621122166,0.0025249992177123204,512,512,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,195.9223463556382,0.0026759989850688726,512,512,1,10
JACCARD_U64X8_C,257.3066459102658,0.02037599915638566,512,512,10,10
JACCARD_B512_VPOPCNTQ,233.47345082488505,0.022456000806414522,512,512,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,321.39273962194477,0.016313000742229633,512,512,10,10
JACCARD_B512_VPSHUFB_SAD,155.71832074015984,0.03366899909451604,512,512,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,219.7351335929714,0.023859998691477813,512,512,10,10
JACCARD_B512_VPOPCNTQ_PDX,448.8767057724129,0.01168000017059967,512,512,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,356.779887349787,0.014694998753839172,512,512,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,531.462757277685,0.009864999810815789,512,512,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,424.24983790817674,0.012358001185930334,512,512,10,10
JACCARD_U64X8_C,206.0248823178028,0.254477999988012,512,512,100,10
JACCARD_B512_VPOPCNTQ,185.71226200655576,0.28231199939909857,512,512,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,230.90182787899548,0.22706100025970954,512,512,100,10
JACCARD_B512_VPSHUFB_SAD,131.53632342865993,0.3985879993706476,512,512,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,179.1121057010177,0.2927149998868117,512,512,100,10
JACCARD_B512_VPOPCNTQ_PDX,276.1518001788682,0.18985499991686083,512,512,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,235.40441344248816,0.2227179993496975,512,512,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,303.18808450367965,0.17292500160692725,512,512,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,264.9993681890346,0.19784500000241678,512,512,100,10
JACCARD_U64X8_C,159.55204817704524,0.006571999620064162,512,1024,1,10
JACCARD_B512_VPOPCNTQ,175.9355517178685,0.005960000635241158,512,1024,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,227.85217110804703,0.004602001354214735,512,1024,1,10
JACCARD_B512_VPSHUFB_SAD,138.5905528669218,0.00756599911255762,512,1024,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,157.68060850625773,0.006649999704677612,512,1024,1,10
JACCARD_B512_VPOPCNTQ_PDX,289.7419599568064,0.0036189994716551155,512,1024,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,237.44924348975027,0.004416000592755154,512,1024,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,326.04969545135276,0.0032160005503101274,512,1024,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,278.2106206490367,0.003769000613829121,512,1024,1,10
JACCARD_U64X8_C,281.0969644305104,0.0373029997717822,512,1024,10,10
JACCARD_B512_VPOPCNTQ,257.243516688866,0.040761999116512015,512,1024,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,349.5369773776414,0.029999000616953708,512,1024,10,10
JACCARD_B512_VPSHUFB_SAD,164.05532541441616,0.06391599890775979,512,1024,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,244.3663479005757,0.04291000004741363,512,1024,10,10
JACCARD_B512_VPOPCNTQ_PDX,488.45949831872355,0.021466999896802008,512,1024,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,366.699084884133,0.02859499909391161,512,1024,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,562.9333512853658,0.01862700082710944,512,1024,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,499.1317653006844,0.021007999748690054,512,1024,10,10
JACCARD_U64X8_C,242.0334411397043,0.43323600039002486,512,1024,100,10
JACCARD_B512_VPOPCNTQ,220.34184678549084,0.47588599954906385,512,1024,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,289.39566541996174,0.3623330012487713,512,1024,100,10
JACCARD_B512_VPSHUFB_SAD,146.11306136763977,0.7176469989644829,512,1024,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,209.28532806168397,0.501026999700116,512,1024,100,10
JACCARD_B512_VPOPCNTQ_PDX,372.9437125142912,0.2811619997373782,512,1024,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,312.3969547170044,0.335655000526458,512,1024,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,414.3455523135939,0.253067999437917,512,1024,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,362.8039589568871,0.28901999939989764,512,1024,100,10
JACCARD_U64X8_C,234.77483068178418,4.466304999368731,512,1024,1000,10
JACCARD_B512_VPOPCNTQ,212.94173578633695,4.92423899959249,512,1024,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,271.28782392331976,3.8651790000585606,512,1024,1000,10
JACCARD_B512_VPSHUFB_SAD,142.03373776378174,7.382584000879433,512,1024,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,202.78372773785532,5.170907999854535,512,1024,1000,10
JACCARD_B512_VPOPCNTQ_PDX,335.7649042510588,3.1229469987010816,512,1024,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,282.1197726090113,3.7167760001466377,512,1024,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,366.8486606844649,2.8583340008481173,512,1024,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,324.3813457075891,3.2325410011253553,512,1024,1000,10
JACCARD_U64X8_C,218.81801843412939,0.009584000508766621,512,2048,1,10
JACCARD_B512_VPOPCNTQ,216.3350469199142,0.00969400025496725,512,2048,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,286.53537613418996,0.007318998541450128,512,2048,1,10
JACCARD_B512_VPSHUFB_SAD,147.73877706082678,0.014195000403560698,512,2048,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,209.04626430955585,0.01003199940896593,512,2048,1,10
JACCARD_B512_VPOPCNTQ_PDX,356.59785105221994,0.005881000106455758,512,2048,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,240.3337269558039,0.008725999578018673,512,2048,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,397.94157509539235,0.0052699997468153015,512,2048,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,371.4402309745048,0.005646001227432862,512,2048,1,10
JACCARD_U64X8_C,301.2846404189148,0.06960700011404697,512,2048,10,10
JACCARD_B512_VPOPCNTQ,264.70167917396776,0.07922700024209917,512,2048,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,369.30141756273906,0.05678700108546764,512,2048,10,10
JACCARD_B512_VPSHUFB_SAD,165.78801014065417,0.12649599921132904,512,2048,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,251.92527929541404,0.08324500049639028,512,2048,10,10
JACCARD_B512_VPOPCNTQ_PDX,515.3087533572648,0.04069699934916571,512,2048,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,406.8742591091152,0.051543000154197216,512,2048,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,602.9244005301531,0.034783000955940224,512,2048,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,496.9907830197625,0.04219699985696934,512,2048,10,10
JACCARD_U64X8_C,274.7894677058449,0.7631850003235741,512,2048,100,10
JACCARD_B512_VPOPCNTQ,244.74393016322773,0.8568760003981879,512,2048,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,323.58612959370333,0.6480970005213749,512,2048,100,10
JACCARD_B512_VPSHUFB_SAD,153.46380830001624,1.3665450005646562,512,2048,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,232.13195016765164,0.9034310005517909,512,2048,100,10
JACCARD_B512_VPOPCNTQ_PDX,425.3167838425986,0.49308000052405987,512,2048,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,362.54994079667284,0.5784449986094842,512,2048,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,502.48155605085793,0.41735900049388874,512,2048,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,454.81895267332635,0.4610960004356457,512,2048,100,10
JACCARD_U64X8_C,269.00428169104725,7.795980000082636,512,2048,1000,10
JACCARD_B512_VPOPCNTQ,231.07753217033093,9.075534000658081,512,2048,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,318.59762789106367,6.582447000255343,512,2048,1000,10
JACCARD_B512_VPSHUFB_SAD,154.08219149176028,13.610605999929248,512,2048,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,228.83945013836814,9.16429400058405,512,2048,1000,10
JACCARD_B512_VPOPCNTQ_PDX,413.0180469739153,5.077628000435652,512,2048,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,345.0070633220913,6.078577000153018,512,2048,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,465.8855226178517,4.501432000324712,512,2048,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,416.10860496889126,5.039915000452311,512,2048,1000,10
JACCARD_U64X8_C,239.85268851080386,0.017487000150140375,512,4096,1,10
JACCARD_B512_VPOPCNTQ,242.06752434814936,0.017327000023215078,512,4096,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,323.98454058768476,0.012946000424562953,512,4096,1,10
JACCARD_B512_VPSHUFB_SAD,158.16818409490008,0.026518000595388003,512,4096,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,234.09633112913423,0.017917000150191598,512,4096,1,10
JACCARD_B512_VPOPCNTQ_PDX,420.35514392468787,0.009978000889532268,512,4096,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,341.4444511889538,0.012284001059015281,512,4096,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,472.4379476713112,0.008877999789547175,512,4096,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,434.41784595724516,0.009654999303165823,512,4096,1,10
JACCARD_U64X8_C,311.67037243734956,0.13457499881042168,512,4096,10,10
JACCARD_B512_VPOPCNTQ,276.06819195512855,0.15192999853752553,512,4096,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,383.29699535929615,0.10942699918814469,512,4096,10,10
JACCARD_B512_VPSHUFB_SAD,163.56717516540837,0.2564269998401869,512,4096,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,248.0589047272654,0.16908500037970953,512,4096,10,10
JACCARD_B512_VPOPCNTQ_PDX,499.1139386761701,0.08403500032727607,512,4096,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,389.71466046886235,0.10762499914562795,512,4096,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,732.3480926809573,0.05727200004912447,512,4096,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,558.2431432588638,0.07513399941672105,512,4096,10,10
JACCARD_U64X8_C,293.41199979273136,1.4294930006144568,512,4096,100,10
JACCARD_B512_VPOPCNTQ,256.9790423795978,1.6321580005751457,512,4096,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,357.22988921058817,1.1741189991880674,512,4096,100,10
JACCARD_B512_VPSHUFB_SAD,160.89277120941617,2.6068940005643526,512,4096,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,243.87090559618198,1.7198869991261745,512,4096,100,10
JACCARD_B512_VPOPCNTQ_PDX,480.6189608963622,0.8726880005269777,512,4096,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,390.54091723300263,1.0739729987108149,512,4096,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,570.2866042624694,0.7354730005317833,512,4096,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,501.513638851121,0.8363289998669643,512,4096,100,10
JACCARD_U64X8_C,291.55857976976455,14.385802000106196,512,4096,1000,10
JACCARD_B512_VPOPCNTQ,257.6921110963074,16.27641599952767,512,4096,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,350.05917358694796,11.981699999523698,512,4096,1000,10
JACCARD_B512_VPSHUFB_SAD,159.64909282189046,26.272019000316504,512,4096,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,242.800859759529,17.274667001402122,512,4096,1000,10
JACCARD_B512_VPOPCNTQ_PDX,475.68252201901873,8.817444000669639,512,4096,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,391.8980346368434,10.702539000703837,512,4096,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,558.090197721268,7.515459001297131,512,4096,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,494.17833190038306,8.487430000968743,512,4096,1000,10
JACCARD_U64X8_C,281.17612410901813,0.02983399826916866,512,8192,1,10
JACCARD_B512_VPOPCNTQ,259.4120630787394,0.0323370004480239,512,8192,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,335.5577323329695,0.024999000743264332,512,8192,1,10
JACCARD_B512_VPSHUFB_SAD,162.34968011476312,0.051670000175363384,512,8192,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,246.18072370996484,0.03407499934837688,512,8192,1,10
JACCARD_B512_VPOPCNTQ_PDX,465.77502367184866,0.018009999621426687,512,8192,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,339.4273487275972,0.024714001483516768,512,8192,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,520.9668431990207,0.016101999790407717,512,8192,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,417.75935281911086,0.020080000467714854,512,8192,1,10
JACCARD_U64X8_C,312.2411402384305,0.26865799918596167,512,8192,10,10
JACCARD_B512_VPOPCNTQ,281.56683135890614,0.297926000712323,512,8192,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,395.9019451713323,0.21188600112509448,512,8192,10,10
JACCARD_B512_VPSHUFB_SAD,165.90243948005627,0.5056350000813836,512,8192,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,260.7724988663873,0.32168300094781443,512,8192,10,10
JACCARD_B512_VPOPCNTQ_PDX,554.6297088829692,0.15124700075830333,512,8192,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,449.5864062981895,0.18658500084711704,512,8192,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,727.7608388597641,0.11526599882927258,512,8192,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,557.0013866712629,0.15060300029290374,512,8192,10,10
JACCARD_U64X8_C,311.19401103217444,2.6956199999403907,512,8192,100,10
JACCARD_B512_VPOPCNTQ,272.63738705277626,3.076836999753141,512,8192,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,382.3852949301472,2.1937580004305346,512,8192,100,10
JACCARD_B512_VPSHUFB_SAD,164.89912259700196,5.087114999696496,512,8192,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,256.3696737817116,3.272074998676544,512,8192,100,10
JACCARD_B512_VPOPCNTQ_PDX,547.2213632293141,1.5329460002249107,512,8192,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,426.3130105151114,1.9677109994518105,512,8192,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,725.2114614459836,1.1567120000108844,512,8192,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,557.9256882138802,1.503535000665579,512,8192,100,10
JACCARD_U64X8_C,310.017847275942,27.058468000177527,512,8192,1000,10
JACCARD_B512_VPOPCNTQ,272.4366922994905,30.791035998845473,512,8192,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,378.1750391739639,22.181812999406247,512,8192,1000,10
JACCARD_B512_VPSHUFB_SAD,165.46968246457556,50.69573999935528,512,8192,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,256.3013230103875,32.729475999076385,512,8192,1000,10
JACCARD_B512_VPOPCNTQ_PDX,526.325405652403,15.93806399978348,512,8192,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,424.79249187724326,19.74754300135828,512,8192,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,619.0162045335578,13.551516000006814,512,8192,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,545.481241797392,15.37836199895537,512,8192,1000,10
JACCARD_U64X8_C,298.31465123367934,0.05624000004900154,512,16384,1,10
JACCARD_B512_VPOPCNTQ,268.6073657729323,0.062459999753627926,512,16384,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,368.4789698144191,0.04553100006887689,512,16384,1,10
JACCARD_B512_VPSHUFB_SAD,151.27965049880703,0.1109020013245754,512,16384,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,253.6583379768962,0.0661409994791029,512,16384,1,10
JACCARD_B512_VPOPCNTQ_PDX,510.03878399309116,0.03289400046924129,512,16384,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,401.13848787261855,0.04182399970886763,512,16384,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,583.3118963540762,0.028761998692061752,512,16384,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,521.7606977618583,0.03215500146325212,512,16384,1,10
JACCARD_U64X8_C,323.63394323869875,0.5184010005905293,512,16384,10,10
JACCARD_B512_VPOPCNTQ,280.2260219532958,0.5987029999232618,512,16384,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,392.13212222020667,0.42784600009326823,512,16384,10,10
JACCARD_B512_VPSHUFB_SAD,167.28552626734017,1.0029090008174535,512,16384,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,267.07954646326965,0.6281730002228869,512,16384,10,10
JACCARD_B512_VPOPCNTQ_PDX,568.0317714492707,0.2953570001409389,512,16384,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,441.19568635721816,0.38026699985493906,512,16384,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,623.9875646489802,0.2688709992071381,512,16384,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,558.795359039725,0.30023900035303086,512,16384,10,10
JACCARD_U64X8_C,320.1197958745694,5.240917998889927,512,16384,100,10
JACCARD_B512_VPOPCNTQ,279.69583117008625,5.998378999720444,512,16384,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,394.07492942826013,4.2573669998091646,512,16384,100,10
JACCARD_B512_VPSHUFB_SAD,167.8305986185921,9.996517999752541,512,16384,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,248.58633442127874,6.749049998688861,512,16384,100,10
JACCARD_B512_VPOPCNTQ_PDX,552.0795102237446,3.0389129988179775,512,16384,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,445.0962050299749,3.7693459998990875,512,16384,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,654.5617415960592,2.5631219996284926,512,16384,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,580.7017204050354,2.8891279998788377,512,16384,100,10
JACCARD_U64X8_C,320.2691532003017,52.38473899953533,512,16384,1000,10
JACCARD_B512_VPOPCNTQ,281.0282839428604,59.699385999920196,512,16384,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,394.7319062188794,42.502811998929246,512,16384,1000,10
JACCARD_B512_VPSHUFB_SAD,170.1488605399389,98.60316399863223,512,16384,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,265.86446158092804,63.10439499975473,512,16384,1000,10
JACCARD_B512_VPOPCNTQ_PDX,557.7090271675017,30.082381999818608,512,16384,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,444.53409613510803,37.74112300015986,512,16384,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,673.5640417526499,24.9081229994772,512,16384,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,579.6000676445851,28.94619399921794,512,16384,1000,10
JACCARD_U64X8_C,295.0540543857338,0.11372299923095852,512,32768,1,10
JACCARD_B512_VPOPCNTQ,261.1463422244591,0.1284889985981863,512,32768,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,357.33077190831614,0.0939030014706077,512,32768,1,10
JACCARD_B512_VPSHUFB_SAD,163.86960639549966,0.20476299869187642,512,32768,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,250.23813884961803,0.13408999984676484,512,32768,1,10
JACCARD_B512_VPOPCNTQ_PDX,414.052882554854,0.0810390010883566,512,32768,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,387.83179975814267,0.08651800089864992,512,32768,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,373.58664792293416,0.08981700011645444,512,32768,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,411.87254485010953,0.08146799882524647,512,32768,1,10
JACCARD_U64X8_C,316.8654205330042,1.0589489993435564,512,32768,10,10
JACCARD_B512_VPOPCNTQ,280.8612048090846,1.1946980011998676,512,32768,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,359.2778555866559,0.9339410007669358,512,32768,10,10
JACCARD_B512_VPSHUFB_SAD,167.74188268549705,2.0003609988634707,512,32768,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,262.67057217308513,1.2774340011674212,512,32768,10,10
JACCARD_B512_VPOPCNTQ_PDX,450.7278120923657,0.7444500006386079,512,32768,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,426.5641523163939,0.786620999861043,512,32768,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,488.59676935263985,0.6867510001029586,512,32768,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,480.668807842909,0.6980779999139486,512,32768,10,10
JACCARD_U64X8_C,321.51079188741414,10.436487000333727,512,32768,100,10
JACCARD_B512_VPOPCNTQ,281.49818798359206,11.91994600048929,512,32768,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,386.7845733542906,8.675224999024067,512,32768,100,10
JACCARD_B512_VPSHUFB_SAD,168.13851701322744,19.956422000177554,512,32768,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.5673960319801,12.682753998888074,512,32768,100,10
JACCARD_B512_VPOPCNTQ_PDX,457.37983378591576,7.33622899861075,512,32768,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,431.50848429005333,7.776077000016812,512,32768,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,495.1242530735394,6.776972000807291,512,32768,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,480.3885894974794,6.9848519997322,512,32768,100,10
JACCARD_U64X8_C,321.96906737623266,104.21632200086606,512,32768,1000,10
JACCARD_B512_VPOPCNTQ,282.9710542600351,118.5790259987698,512,32768,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,390.14488160033284,86.0050549999869,512,32768,1000,10
JACCARD_B512_VPSHUFB_SAD,168.28595131488112,199.3893829985609,512,32768,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.4973673911981,126.86111900075048,512,32768,1000,10
JACCARD_B512_VPOPCNTQ_PDX,501.9129557046407,66.85309000022244,512,32768,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,444.593332249575,75.47218900072039,512,32768,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,507.80455312919696,66.0774539992417,512,32768,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,490.10079683702264,68.46434900035092,512,32768,1000,10
JACCARD_U64X8_C,302.9403625730875,0.22152500059746671,512,65536,1,10
JACCARD_B512_VPOPCNTQ,270.4508565518923,0.24813699928927235,512,65536,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,352.9704717784463,0.1901260002341587,512,65536,1,10
JACCARD_B512_VPSHUFB_SAD,160.5456011181721,0.4180050000286428,512,65536,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,252.5101450504478,0.2657670011103619,512,65536,1,10
JACCARD_B512_VPOPCNTQ_PDX,368.3050577271741,0.1822099984565284,512,65536,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,377.82055211762025,0.17762099923857022,512,65536,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,362.7564998306356,0.18499699945095927,512,65536,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,371.6727717802329,0.18055900000035763,512,65536,1,10
JACCARD_U64X8_C,321.21030996611245,2.08924999969895,512,65536,10,10
JACCARD_B512_VPOPCNTQ,283.15844952521246,2.3700109995843377,512,65536,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,372.64049494724793,1.8009010000241688,512,65536,10,10
JACCARD_B512_VPSHUFB_SAD,168.95939542342046,3.971893000198179,512,65536,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,265.3072709993685,2.529477000280167,512,65536,10,10
JACCARD_B512_VPOPCNTQ_PDX,391.8999205415882,1.7123979996540584,512,65536,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,411.167475462564,1.6321540006174473,512,65536,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,387.45853271512823,1.732026999889058,512,65536,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,402.51689149249063,1.6672310011927038,512,65536,10,10
